fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-06-26,2022-03-29,-34.5982182314,-58.4312502197,Villa Crespo,Departamento,-0.10603283639382888,-0.3345251922157997
2021-08-10,2022-02-09,-34.5510558522,-58.470761776,Nuñez,Departamento,-0.11535564204568094,-0.3447586164200674
2021-06-24,2021-07-06,-34.5747136,-58.4847874,Villa Urquiza,Departamento,-0.9582653056096406,0.5363815508568096
2021-09-08,2022-01-27,-34.5951547,-58.448108,Palermo,Departamento,1.0597343097722778,-0.8898655338472664
2021-04-12,2021-06-05,-34.5999327,-58.4995635,Villa del Parque,PH,1.152467420765432,-0.7977244823784402
2021-04-30,2021-06-05,-34.6204049,-58.4611578,Flores,Departamento,0.12735478751208834,-0.1024013251172418
2021-04-17,2021-05-02,-34.6061683812,-58.4288816941,Almagro,Departamento,-0.07601062608731135,-0.3054239154119762
2021-07-15,2021-08-03,-34.6281502,-58.466307,Flores,Departamento,-1.6775431623746009,0.537632866709059
2021-10-14,2022-01-27,-34.570162,-58.4419404,Belgrano,Departamento,0.22462458492933238,-0.006626836813217575
2021-08-31,9999-12-31,-34.5620844,-58.4566864,Belgrano,Departamento,2.23543694021447,-1.4374520180198687
2021-01-20,2021-03-19,-34.5973183,-58.3843056,Barrio Norte,Departamento,1.535716578030476,-0.4182153382972909
2021-12-07,2022-01-27,-34.6019314,-58.4112599,Balvanera,Departamento,0.6483107369225634,-0.5774539201137253
2021-04-03,2021-04-05,-34.5897895,-58.3964885,Recoleta,Departamento,-1.6472395357230134,0.5677949298320201
2021-08-04,2022-02-09,-34.6301109,-58.3704577,Barracas,Departamento,-1.2480867503136108,0.24409732801506379
2021-03-04,2021-03-08,-34.610725,-58.430009,Almagro,Departamento,-1.1927785948958376,0.3000145384817015
2021-03-13,2021-03-16,-34.554356,-58.458076,Belgrano,Departamento,-1.035679947407429,0.4562925561949284
2021-03-02,2021-03-18,-34.6226665,-58.4437233,Caballito,Departamento,-1.1784381077036539,0.31359409214611594
2021-10-20,2022-01-27,-34.5645766,-58.4773077,Belgrano,Departamento,-1.1784381077036539,0.31359409214611594
2021-06-30,2021-09-09,-34.629083,-58.374037,Barracas,Departamento,-1.6347372713399204,0.5806725035038584
2021-04-20,2021-06-20,-34.5960046,-58.421281,Palermo,Departamento,-1.158235689935929,0.3337021342280899
2021-02-08,2021-02-13,-34.5621037,-58.4683406,Coghlan,Departamento,-1.5584482949224119,0.6565183528891894
2021-11-19,2022-01-27,-34.5890308,-58.4048295,Recoleta,Departamento,-0.1366178793904862,-0.36574804165789826
2021-09-27,2021-11-06,-34.5936093555,-58.378645473,Barrio Norte,Departamento,1.8171157319098399,-0.8588562568193832
2021-04-15,2021-06-05,-34.6897184,-58.4759708,Villa Lugano,Casa,2.493266260196433,-1.1816945762159092
2021-12-16,2022-02-09,-34.5920470907,-58.4424215555,Villa Crespo,Departamento,-1.6594603837610364,0.5559781424793193
2021-06-06,2021-08-13,,,Belgrano,Departamento,1.6144066099472152,-0.33954593628110874
2021-12-20,2022-02-09,-34.6213024,-58.3756298,San Telmo,Departamento,-1.187479497010436,0.3044214542609858
2021-07-15,2022-05-21,-34.5934918,-58.3955552,Recoleta,Departamento,1.1417694315598397,-0.810322158895784
2021-08-18,2021-09-02,-34.6154092329,-58.4376955032,Caballito,Departamento,1.0365180644128937,-0.9143879019290814
2021-07-20,2021-07-31,-34.5773623593,-58.4227609634,Palermo,Departamento,-1.1638162041664004,0.328234432129668
2021-02-17,9999-12-31,-34.6123322,-58.4416673,Caballito,Departamento,-1.1066698259395362,0.3848536225888818
2021-05-22,2021-09-11,-34.6395141,-58.3731762,Barracas,Departamento,-1.0077773762550721,0.4836310666870381
2021-12-16,2022-02-09,-34.637993,-58.370119,Barracas,Departamento,-0.06908887593468978,-0.2980140438385599
2021-12-28,2022-01-18,-34.5791632,-58.4557246,Colegiales,Departamento,-1.6852433157592328,0.5304023982989234
2021-12-29,2022-01-27,-34.589018,-58.4040165,Barrio Norte,Departamento,-0.09727286343211658,-0.3264133406498071
2021-02-08,2022-07-30,-34.5530575,-58.4863861,Saavedra,PH,0.0029608221744977497,-0.22569372707665641
2021-11-14,2021-12-02,-34.5725674622,-58.4874881307,Villa Urquiza,Departamento,0.9498464627664526,-1.001348558674537
2021-06-04,2021-06-05,-34.5555126,-58.440549,Belgrano,Departamento,-1.1547748148596182,0.33740707001479814
2021-01-08,2022-06-17,-34.6204291,-58.3610868,Puerto Madero,Departamento,0.4920581269082177,0.2604248155141471
2021-05-01,2021-06-05,-34.5958615924,-58.3920705497,Recoleta,Departamento,0.27513062934864474,0.04364326839171743
2021-12-16,2022-03-25,-34.5562058,-58.4775187,Coghlan,Departamento,0.008259920059899242,-0.22128681129737207
2021-11-26,2022-01-27,-34.6179617,-58.4476128,Caballito,Departamento,-1.0763661992879487,0.41501568571184283
2021-09-28,2022-03-09,-34.5773071,-58.4853853,Villa Urquiza,Departamento,-1.6381981464162312,0.5769675677171502
2021-08-17,2022-04-20,,,Palermo,Departamento,-0.6845386919714729,0.8053597399986221
2021-05-10,2021-06-05,,,Belgrano,Departamento,-1.5932726162273902,0.6217699708236634
2021-12-09,2022-01-27,-34.5775422,-58.4131919,Palermo,Departamento,1.7610549979646388,-1.1887188824323864
2021-06-16,2021-06-18,-34.605313,-58.39942,Once,Departamento,0.8724976667718636,-1.0780757912157248
2021-12-14,2022-01-27,-34.5962962,-58.422304,Palermo,Departamento,-1.6740822872982901,0.5413378024957674
2021-03-20,2021-06-18,-34.6274591,-58.4617472,Flores,Departamento,2.0282471446970707,-0.6452414359938194
2021-02-11,2022-05-11,-34.5871434507,-58.4097661345,Barrio Norte,Departamento,4.466864607127379,-0.9298814594975748
2021-05-28,2021-06-05,-34.6133016,-58.430263,Caballito,Departamento,-0.007421803054434626,-0.236808534436781
2021-05-14,2022-03-25,-34.6009248,-58.4057686,Balvanera,Departamento,-1.0864674081718113,0.40496166467085576
2021-11-03,2022-01-27,-34.6213002,-58.4384732,Caballito,Departamento,1.1215670137921145,-0.8304302009777579
2021-03-24,2021-04-13,,,Villa Urquiza,Departamento,-1.6775431623746009,0.537632866709059
2021-12-02,2022-01-27,-34.5501469,-58.482871,Saavedra,Casa,1.9852480523715734,0.03871493028379207
2021-01-05,2021-01-08,-34.584058,-58.446155,Colegiales,Departamento,-1.1537149952825378,0.33828845317065503
2021-08-26,2021-08-27,-34.6238882,-58.4466541,Caballito,Departamento,-0.22992981484447897,-0.4590577836576326
2021-01-23,9999-12-31,-34.5457204,-58.475915,Saavedra,Departamento,0.2244090143874618,-0.004325861011661704
2021-12-14,2022-01-27,,,San Telmo,Departamento,-1.6235762428789777,0.5916079077007023
2021-11-09,9999-12-31,-34.6018614,-58.4212738,Abasto,Departamento,-1.1739174130502628,0.31818041108868095
2021-04-30,2021-05-01,-34.560186,-58.4623648,Belgrano,Departamento,-1.2108613735094018,0.28166926271144116
2021-02-08,2021-02-18,-34.6030279796,-58.4066188163,Balvanera,Departamento,-1.7482516245616382,0.46725471942215013
2021-08-30,2021-09-22,-34.6018023,-58.3634274,Puerto Madero,Departamento,0.28961567118895915,0.06066170189372787
2021-12-22,2022-02-25,-34.5965781,-58.4003211,Recoleta,Departamento,0.11783248627370449,-0.11173112956046409
2021-07-30,2021-10-27,-34.5948369109,-58.4025547873,Recoleta,Departamento,1.2778872580485128,-0.6739727801012503
2021-03-30,2021-04-15,-34.5814108,-58.4088481,Palermo,Departamento,-0.051287513666195314,-0.2807295543874372
2021-11-03,2022-05-18,-34.6135583,-58.3620102,Puerto Madero,Departamento,-1.0436615171371308,0.44800130146565514
2021-07-27,2021-08-13,-34.6020478,-58.4254759,Almagro,PH,2.64478439345437,-1.0308842606011042
2021-12-16,2022-02-09,-34.5974654323,-58.4085130692,Barrio Norte,Departamento,-0.20280564692413242,-0.4315398700022422
2021-05-13,2021-05-19,-34.617561,-58.520432,Villa Devoto,Departamento,-1.117830854400479,0.3739182183920379
2021-02-10,2021-06-28,-34.6360035,-58.4903984,Floresta,Departamento,-0.8984364555384762,0.5968850802660124
2021-03-24,2021-06-05,-34.5930178,-58.3996929,Recoleta,Departamento,-1.6977455801423258,0.517524824627085
2021-12-16,2022-03-25,-34.6047373,-58.376124,San Nicolás,Departamento,-1.2884915858490606,0.20388124385111583
2021-07-20,9999-12-31,-34.6131348,-58.4853637,Villa del Parque,PH,-0.8554149939619252,0.6376237412592558
2021-09-15,2021-10-07,-34.5945073,-58.3968348,Recoleta,Departamento,3.0103319818857095,-0.6648757610123027
2021-06-30,2022-02-09,-34.552066,-58.442552,Belgrano,Departamento,1.4642297126114283,-0.48841408242091927
2021-12-16,2022-02-09,-34.5939404,-58.4126665,Recoleta,Departamento,-0.19376425761735025,-0.4223672321171121
2021-03-26,2021-06-05,-34.6122155,-58.3602301,Puerto Madero,Departamento,0.7467079881589401,0.5135381078505358
2021-07-08,2022-02-09,-34.5871141937,-58.4126973152,Palermo,Departamento,-1.207681914778161,0.28431341217901185
2021-08-18,2021-10-01,-34.5877117,-58.4196957,Palermo,Departamento,-1.2379855414297483,0.25415134905605086
2021-04-10,2021-06-05,-34.5683095281,-58.4431349411,Belgrano,Departamento,0.04280282501980784,-0.18759921555098358
2021-09-23,2022-01-27,-34.6361599,-58.4182252,Boedo,Casa,4.603331484203173,0.20186486212047644
2021-02-10,2021-11-29,-34.5609285,-58.4672922,Belgrano,Departamento,1.1420508479049094,-0.8092613725766464
2021-12-16,2022-02-09,-34.6250153431,-58.4050369263,San Cristobal,PH,4.416136327483939,0.7547459058840453
2021-06-24,2021-09-22,-34.5961821,-58.4141509,Recoleta,Departamento,-1.497841041619237,0.7168424791351113
2021-12-17,2022-02-09,-34.6165036,-58.4089169,Balvanera,Departamento,-0.1669215060420736,-0.39591010478085925
2021-11-26,2021-12-15,-34.6087738,-58.4244973,Almagro,Departamento,1.1375301532515183,-0.8138476915192114
2021-02-10,9999-12-31,-34.5858337,-58.4237126,Palermo,Departamento,-0.12891772600585422,-0.35851757324776257
2021-12-02,2022-01-27,-34.6220956,-58.439229,Caballito,Departamento,-1.147074661474986,0.34463753842493383
2021-09-08,2022-02-09,-34.5886344,-58.421891,Palermo,Departamento,0.8589355828116904,-1.09183474804342
2021-01-12,2021-06-05,-34.584596,-58.464357,Villa Urquiza,Departamento,-1.6775431623746009,0.537632866709059
2021-03-26,2021-06-05,,,Puerto Madero,Departamento,-1.579710532267217,0.6355289276513585
2021-07-30,2022-01-20,-34.610057,-58.403089,Balvanera,Departamento,-1.207681914778161,0.28431341217901185
2021-06-02,2021-06-18,-34.585577,-58.397964,Recoleta,Departamento,1.6995214051296355,-0.2522264732090917
2021-06-08,2021-06-18,-34.555022,-58.482274,Saavedra,Departamento,-0.2533116913434448,-0.4818099752071772
2021-06-23,2021-07-12,-34.5874418,-58.3997824,Barrio Norte,Departamento,0.42587035937457146,0.19463298716980315
2021-02-08,2021-03-10,-34.582932,-58.423742,Palermo,Departamento,-0.7935323505397994,0.6965282748594788
2021-08-20,2021-08-23,-34.6373392014,-58.461792469,Flores,Casa,4.829785989506453,-1.293631374975745
2021-04-30,2021-05-01,-34.5438176,-58.4806155,Saavedra,Departamento,-1.576531073535976,0.6381730771189291
2021-11-03,2022-02-02,-34.5889065,-58.418735,Palermo,Departamento,-1.264828293005025,0.227694221719798
2021-04-16,2021-06-05,-34.6287259,-58.4337297,Caballito,Departamento,0.09191698325316049,-0.13641534728136953
2021-10-23,2021-11-03,-34.5924313,-58.4208633,Palermo,PH,-0.8573537210673259,0.6354630495782926
2021-05-15,2021-05-18,-34.6238862,-58.3880384,Monserrat,PH,0.8284840198602849,-0.1253596788604449
2021-05-22,2021-06-18,-34.6244601,-58.4463125,Caballito,Departamento,-1.207681914778161,0.28431341217901185
2021-09-08,2022-02-04,-34.6203375,-58.4385839,Caballito,Departamento,1.1904372531700613,-0.7607540336834251
2021-03-02,2021-06-05,-34.6184506,-58.4452238,Caballito,Departamento,-1.512678515698361,0.7045031149531151
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,-1.0625226989827055,0.42983542885867554
2021-07-15,2021-08-12,-34.5981595417,-58.4040886282,Recoleta,Departamento,-0.22088842553769678,-0.44988514577250244
2021-09-17,2022-03-25,-34.6321309173,-58.3957886696,Almagro,Departamento,-1.5573884753453313,0.6573997360450462
2021-02-08,9999-12-31,-34.5994923,-58.4072502,Balvanera,Departamento,-0.26974214962014065,-0.49576544800979205
2021-07-22,2022-02-09,-34.602623,-58.382406,Tribunales,Departamento,-1.7493114441387183,0.46637333626629324
2021-09-15,2021-10-27,,,Palermo,Departamento,-0.1355580598134059,-0.36486665850204136
2021-03-21,2021-06-05,-34.6055659583,-58.5119556238,Villa Devoto,Departamento,1.181395863863279,-0.7699266715685552
2021-05-15,2021-05-27,-34.6042689594,-58.4711774619,Villa General Mitre,PH,0.991658380027252,-0.955828542914901
2021-05-14,2022-02-09,-34.6035146,-58.4328555,Parque Centenario,Departamento,-1.2783903769651983,0.21393526489210282
2021-10-16,2022-03-25,-34.5639953,-58.4935878,Villa Urquiza,PH,0.31778679564465384,0.09234564310876606
2021-08-13,9999-12-31,-34.6213632,-58.4755697,Flores,Departamento,-1.0481163659873227,0.44677674464378353
2021-12-16,2022-02-09,-34.6151728,-58.5041447,Monte Castro,PH,0.34322246549458096,0.11349883884933096
2021-12-16,2022-02-09,-34.6378186,-58.3623092,Boca,Departamento,-1.0210580438701753,0.4709328961784805
2021-03-19,2021-05-07,-34.5814993,-58.4238469,Palermo,Departamento,-1.608954339341724,0.6062482476842543
2021-01-04,2022-04-21,-34.5747318,-58.4212257,Palermo,Departamento,4.755158646949617,1.0705855401284594
2021-08-24,2021-08-27,-34.624845,-58.431635,Caballito,Departamento,-1.1188906739775593,0.3730368352361811
2021-10-19,2022-01-27,-34.593675122,-58.3785691984,Barrio Norte,Departamento,-0.05820926381881689,-0.28813942596085357
2021-08-02,2021-08-30,,,Tribunales,Departamento,-1.1369734525911237,0.35469155946592085
2021-08-28,2022-01-27,-34.5579107,-58.4598962,Nuñez,Departamento,-1.5044022128046035,0.712899560111731
2021-03-12,2021-03-24,-34.6285681,-58.5061745,Villa Luro,PH,-0.06824462689948005,-0.29483168488114714
2021-09-18,2022-02-09,-34.637676,-58.496546,Villa Luro,Departamento,-1.147074661474986,0.34463753842493383
2021-06-04,2021-06-05,,,Belgrano,Departamento,4.7081433629436695,-1.1243767583555222
2021-03-20,2021-04-25,-34.606355,-58.4652624,Villa General Mitre,Casa,2.4731296882319076,-1.1984408561771898
2021-11-18,2022-01-27,-34.5878451,-58.4186826,Palermo,Departamento,-1.2188429432391037,0.273378007982168
2021-03-20,2021-06-29,-34.6376129,-58.4119184,Boedo,Departamento,-1.184018621934125,0.30812639004769404
2021-10-05,2021-11-04,-34.5791632,-58.4557246,Colegiales,Departamento,-1.6751421068753702,0.5404564193399104
2021-01-12,2021-02-22,-34.5573709143,-58.4584861612,Belgrano,Departamento,-1.207681914778161,0.28431341217901185
2021-06-06,2021-08-18,-34.5523775,-58.4731673,Nuñez,Departamento,-0.9359432486877551,0.5582523592504973
2021-10-27,2021-12-24,-34.5489362348,-58.4631492741,Nuñez,Departamento,-1.0569421847522342,0.4353031309570975
2021-12-16,2022-01-27,-34.5688328,-58.4448807,Belgrano,Departamento,0.1337137049745701,-0.09711302618210056
2021-11-09,2022-01-19,-34.5779940264,-58.3982945518,Palermo,Departamento,1.8236339541221562,-0.1299948575688147
2021-12-30,2022-03-25,-34.6226112,-58.4901094,Floresta,PH,0.027402518250543885,-0.2020601523712549
2021-11-24,2022-01-27,-34.6258029,-58.467333,Flores,Departamento,0.002397989484357949,-0.22781529971493156
2021-08-25,2022-01-07,-34.554556,-58.4390235,Belgrano,Departamento,-1.5584482949224119,0.6565183528891894
2021-01-08,2021-01-09,-34.580626,-58.467088,Villa Urquiza,Departamento,1.1542716959429324,-0.7974445852239456
2021-12-29,2022-01-27,-34.5717598177,-58.4852448741,Villa Urquiza,Departamento,-1.1234113686309504,0.36845051629361597
2021-05-29,2021-06-18,-34.6004535,-58.4923283,Villa del Parque,Departamento,0.06886717336307409,-0.16096268505145006
2021-03-22,2021-06-05,-34.5594679,-58.4513836,Belgrano,Departamento,4.836559803359256,-0.2895843710963923
2021-08-18,2022-01-27,-34.5794789,-58.4408247,Palermo,Departamento,-1.6437786606467024,0.5714998656187282
2021-05-11,2021-06-05,-34.5648238362,-58.4393324486,Belgrano,Departamento,-1.6528200499534846,0.5623272277335981
2021-07-21,2022-02-09,-34.5938971,-58.5051917,Villa Devoto,Departamento,-1.1816175664348947,0.31094994267854537
2021-09-20,2021-10-26,-34.599459,-58.4843252,Villa del Parque,Casa,2.834222427813055,-0.8336569134102597
2021-07-02,2021-10-21,-34.6141405,-58.4754278,Flores,Departamento,-1.1188906739775593,0.3730368352361811
2021-06-03,2021-06-05,-34.573677,-58.4550049,Colegiales,Departamento,-0.5636990606568285,0.20473586797659474
2021-01-22,2021-06-05,-34.628812,-58.5255097,Versalles,PH,-1.5866322824198387,0.628119056077942
2021-04-19,2021-06-05,-34.5538372,-58.4496785,Nuñez,Departamento,-1.117830854400479,0.3739182183920379
2021-04-05,2021-04-15,-34.5597506,-58.46217,Belgrano,Departamento,-1.052702906443913,0.438828663580525
2021-07-01,2021-07-04,-34.5423936,-58.4733461,Nuñez,Departamento,-1.4630167203142583,0.7515908612006373
2021-04-10,2021-06-05,-34.6030338,-58.4379364,Villa Crespo,Departamento,0.05482373885589873,-0.17327176786890017
2021-11-13,2022-02-16,-34.5598733,-58.4492538,Belgrano,Departamento,-1.0705042687124076,0.42154417412940226
2021-10-03,2021-10-30,-34.629798,-58.436103,Parque Chacabuco,Departamento,-1.6169359090714261,0.5979569929549812
2021-07-28,2021-08-30,-34.5562476,-58.4492115,Belgrano,Departamento,-1.3745068958587265,0.839253497938669
2021-07-07,2021-07-12,-34.6154886,-58.3999627,Balvanera,Departamento,0.0269055313636034,-0.20081996288883663
2021-11-15,2022-01-27,-34.5935517661,-58.5159812677,Villa Devoto,Departamento,0.8714378471947832,-1.0789571743715818
2021-06-16,2021-07-30,-34.6159418,-58.3969596,Balvanera,Departamento,1.4241062934210484,-0.5275693802657296
2021-04-10,2021-06-05,-34.5958230973,-58.4405898093,Villa Crespo,Departamento,-1.5361262380005263,0.6783891612828771
2021-10-07,2021-11-24,-34.5576816,-58.4644611,Belgrano,Departamento,0.5871406509292486,-0.6398996189979226
2021-08-31,2022-03-23,-34.6183393,-58.4169173,Boedo,Departamento,-1.240105180583909,0.2523885827443371
2021-08-30,2022-01-27,-34.6089179,-58.377604,Monserrat,Departamento,0.5882681047483814,0.35531792066231443
2021-10-08,2021-10-25,-34.6216055,-58.4760044,Flores,Departamento,-0.9925267942244793,0.5037547414295587
2021-09-02,2021-09-08,-34.5914415,-58.4045468,Palermo,Departamento,-1.1638162041664004,0.328234432129668
2021-06-15,2021-06-18,-34.5982786,-58.4224631,Almagro,Departamento,0.9870718395706616,-0.9637766239781596
2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,-1.6145348535721955,0.6007805455858324
2021-02-13,2021-02-23,-34.617705,-58.447883,Caballito,Departamento,-0.9987359869482899,0.4928037045721682
2021-07-16,2022-08-03,-34.6187953,-58.4282256,Caballito,Departamento,-1.584231226920608,0.6309426087087935
2021-09-07,2021-09-16,-34.6160393,-58.4192848,Almagro,Departamento,-1.2379855414297483,0.25415134905605086
2021-10-05,2022-01-27,,,Belgrano,Departamento,3.937523560046896,0.25833140844678776
2021-02-20,2021-03-01,-34.636292,-58.461854,Flores,Casa,3.151909999448472,1.190428028260629
2021-07-17,2021-07-18,-34.6196087,-58.4001491,San Cristobal,Departamento,-1.717947997910051,0.49741678254511107
2021-09-15,2021-09-16,-34.588778,-58.413693,Palermo,Departamento,1.4663493517655888,-0.48665131610920553
2021-11-25,2022-01-27,-34.592661,-58.3928413,Recoleta,Departamento,3.382709649961888,-0.020694333661131825
2021-06-10,2021-06-16,-34.6632145,-58.5060201,Mataderos,PH,2.3399757499326044,-1.329845109702597
2021-05-23,2021-06-05,-34.580186,-58.428451,Palermo,Departamento,-1.1861382610882858,0.30636362373598025
2021-01-20,2021-06-05,-34.5986122888,-58.4390751925,Villa Crespo,Departamento,-1.5786507126901366,0.6364103108072153
2021-01-12,2021-02-04,-34.5925838,-58.391045,Barrio Norte,Departamento,-0.991035833563658,0.5000341729823039
2021-02-21,2021-03-18,-34.5707986599,-58.4917473793,Villa Urquiza,Departamento,-1.0380810029066594,0.45346900356407704
2021-11-18,2022-01-27,-34.5939709,-58.4122831,Palermo,Departamento,-0.07919008481855223,-0.30806806487954685
2021-11-12,9999-12-31,-34.5767448,-58.4841078,Villa Urquiza,Departamento,-1.6887041908355436,0.5266974625122152
2021-05-18,2021-06-05,-34.6033864,-58.4726209,Paternal,PH,1.6879310015567097,-0.25965727800230914
2021-09-03,2021-09-03,-34.620499,-58.443763,Caballito,Departamento,-0.09805126666412699,-0.3262339374865264
2021-05-07,2021-08-05,-34.5612854,-58.4661442,Belgrano,Departamento,-1.1941198308179877,0.29807236900670697
2021-01-27,2021-06-15,-34.6089454957,-58.4301014023,Almagro,Departamento,-0.2905370681476538,-0.5193819099035546
2021-10-08,2022-01-07,-34.6048807,-58.4950628,Villa del Parque,Casa,2.412327683410769,-1.2562865966801757
2021-12-29,2022-01-21,-34.6011639,-58.3783522,San Nicolás,Departamento,-0.3772248291177258,0.3921726464009667
2021-09-18,2021-09-18,-34.5557663,-58.4714968,Nuñez,Departamento,0.9017414738463706,-1.0487951112486207
2021-07-23,2021-08-02,-34.5924313,-58.4208633,Palermo,PH,-0.8573537210673259,0.6354630495782926
2021-08-04,9999-12-31,-34.5887395,-58.4930842,Villa Pueyrredón,Departamento,-0.9500868320604801,0.5433219981094662
2021-07-19,9999-12-31,-34.5702286,-58.44746,Belgrano,Departamento,1.2266539095599551,-0.7240116412033791
2021-10-04,2022-03-09,-34.5388719,-58.4663845,Nuñez,Departamento,-0.10631425273889877,-0.33558597853493727
2021-06-19,2021-12-22,-34.594942,-58.407866,Recoleta,Departamento,-1.187479497010436,0.3044214542609858
2021-11-06,2022-01-27,-34.5921895713,-58.404974027,Recoleta,Departamento,-0.10391319723966827,-0.3327624259040859
2021-01-07,2021-10-09,-34.5725081,-58.4647572,Belgrano,Casa,19.13173738009028,4.972521582443227
2021-02-05,2021-07-06,-34.59115,-58.4128778,Palermo,Departamento,1.1893774335929808,-0.7616354168392819
2021-12-29,2022-01-27,-34.5759159,-58.4698156,Villa Ortuzar,Departamento,-1.187479497010436,0.3044214542609858
2021-03-26,2021-03-28,-34.5586165,-58.4683663,Belgrano,Departamento,-1.5783692963450668,0.637471097126353
2021-11-04,2022-01-27,-34.5987205,-58.4868204,Villa del Parque,Departamento,1.0859642892551258,-0.8649991798800033
2021-09-17,2021-09-22,-34.6244185,-58.4087589,San Cristobal,Departamento,-0.1711607843503948,-0.3994356374042867
2021-05-19,2021-05-19,-34.572388,-58.46268,Belgrano,Departamento,3.556078677959353,-0.12089783847986713
2021-01-13,2021-08-09,-34.5524671,-58.452365,Belgrano,Departamento,-0.9966163477941293,0.494566470883882
2021-12-16,2022-02-09,-34.6345316,-58.3720098,Barracas,Casa,3.321565388673156,-0.35726485085497517
2021-06-11,2021-12-24,-34.5633353,-58.4461189,Belgrano,Departamento,-1.0428199430536342,0.45118094664063996
2021-11-10,2022-01-27,-34.6090405,-58.3720416,San Telmo,Departamento,-0.22992981484447897,-0.4590577836576326
2021-10-28,2021-11-04,-34.5768141,-58.4658499,Belgrano,Departamento,3.205173152250406,-0.4606273745839056
2021-05-15,2021-07-31,-34.626611,-58.4716105,Flores,Departamento,0.8892392094632777,-1.061672684920459
2021-01-29,2021-03-29,-34.5965071,-58.4245496,Palermo,PH,0.40155077489376045,-0.5515129015318878
2021-02-23,2021-05-19,-34.5898732662,-58.3961389434,Recoleta,Departamento,-1.167277079242711,0.3245294963429598
2021-09-20,2022-03-09,,,Palermo,Departamento,3.2854380641057905,-1.1074432163488426
2021-03-16,2021-06-05,-34.6358354,-58.3726596,Barracas,Departamento,-0.1794237704251666,-0.4087876784526976
2021-05-04,2021-06-05,-34.6232615,-58.4613924,Flores,Departamento,0.22174333864357632,-0.007417875225012748
2021-12-07,2022-01-27,-34.6161424,-58.3730445,San Telmo,Departamento,-1.147074661474986,0.34463753842493383
2021-04-06,2021-04-15,-34.6014737,-58.4653985,Paternal,Departamento,-1.6392579659933115,0.5760861845612933
2021-12-15,2022-01-27,-34.598954,-58.3971304,Barrio Norte,Departamento,-0.8573190625742153,0.6335599991459862
2021-02-13,2021-06-04,-34.594026,-58.441141,Villa Crespo,Departamento,-1.624636062456058,0.5907265245448454
2021-09-21,2022-02-09,-34.5867538103,-58.4020346475,Recoleta,Departamento,-1.7482516245616382,0.46725471942215013
2021-05-12,2021-06-05,-34.6286134,-58.37209,Barracas,Departamento,-0.014308425199568268,-0.24434099990984245
2021-02-26,2021-03-01,-34.60511,-58.378669,San Nicolás,Departamento,0.06300524278753279,-0.16749117346900957
2021-04-20,2021-04-26,-34.5536306,-58.4835601,Saavedra,Departamento,-1.2177831236620233,0.27425939113802483
2021-02-02,2021-05-02,-34.6037139,-58.4150581,Abasto,Departamento,1.3997867089402376,-1.2737152689674207
2021-07-12,2021-10-28,-34.6539409,-58.4167634,Pompeya,Departamento,-1.048182211790522,0.44341498252309003
2021-02-05,2022-03-17,-34.5913066,-58.3905688,Barrio Norte,Departamento,-1.2177831236620233,0.27425939113802483
2021-02-03,2022-01-13,-34.5943324,-58.4300579,Palermo,Departamento,-1.1199504935546396,0.3721554520803242
2021-05-11,2021-05-28,-34.54307,-58.4625859,Nuñez,Departamento,0.1363961768188705,-0.09322868723211167
2021-12-16,2022-03-25,-34.5916958,-58.4393405,Villa Crespo,Departamento,-1.2289441521229663,0.263323986941181
2021-09-14,2022-01-07,-34.5711866,-58.4719897,Villa Urquiza,Casa,2.51063826982004,-0.16883374077798835
2021-09-15,2022-03-09,-34.6168581,-58.4259572,Almagro,Departamento,-0.20972739707675397,-0.4389497415756585
2021-11-12,2022-01-27,,,Balvanera,Departamento,-1.108789465093697,0.38309085627716805
2021-03-26,2021-04-15,-34.5889374,-58.3897823,Recoleta,Departamento,-1.7381504156777756,0.4773087404631371
2021-11-03,2022-02-02,-34.5961545,-58.3959942,Recoleta,Departamento,4.018858870653337,-1.1052002648987576
2021-09-16,2021-10-12,-34.5879058,-58.4003996,Palermo,Departamento,-0.12891772600585422,-0.35851757324776257
2021-07-24,2022-02-09,-34.6130222,-58.3731656,Monserrat,Departamento,0.9432061289589009,-1.0076976439288157
2021-08-23,2022-01-22,-34.6124177,-58.4303059,Caballito,Departamento,-0.05580820831958641,-0.28531587333000225
2021-09-14,2021-11-12,-34.5667503,-58.4359251,Palermo,Departamento,2.2682092566073404,-0.4101302457616763
2021-11-03,2021-12-15,-34.5887429,-58.4207631,Palermo,Departamento,-1.0739651437887183,0.4178392383426941
2021-11-16,2022-01-27,-34.6015135606,-58.3804321968,San Nicolás,Departamento,-0.12997754558293453,-0.35939895640361946
2021-04-08,2021-06-18,-34.6042078,-58.3794956,Retiro,Departamento,-1.5595081144994922,0.6556369697333324
2021-03-22,2021-05-02,-34.6030432121,-58.4151551961,Almagro,Departamento,-0.9976761673712096,0.49368508772802505
2021-08-31,2021-10-24,-34.5634074488,-58.4446833158,Belgrano,Departamento,1.475109324727301,-0.4785394645432129
2021-10-25,2021-11-15,-34.5904658258,-58.417101631,Palermo,Departamento,-1.2188429432391037,0.273378007982168
