fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-04-10,2021-06-05,-34.5682564,-58.4462972,Belgrano,Departamento,26.775011,-35.435844
2021-07-21,2021-09-09,-34.5748738,-58.4761804,Villa Urquiza,Departamento,-21.110088,-21.602633
2021-11-10,2022-01-19,-34.591976,-58.3960643,Recoleta,Departamento,2.04245,-40.039715
2021-11-23,2021-11-26,-34.5991037,-58.4291809,Almagro,Departamento,-9.944888,-31.70686
2021-02-05,2021-02-16,-34.6081639,-58.5153304,Villa Devoto,Departamento,21.34596,3.392258
2021-04-20,2021-04-25,-34.5820204,-58.4240237,Palermo,Departamento,34.564777,-21.648144
2021-10-28,2022-01-27,-34.6110043,-58.3612753,Puerto Madero,Departamento,-5.981429,31.505774
2021-01-22,2021-06-05,-34.6270289126,-58.4548944934,Flores,Departamento,-17.095001,44.34876
2021-07-15,2021-07-17,-34.5659379,-58.4901116,Villa Urquiza,Departamento,22.01726,10.504185
2021-05-27,2021-08-03,-34.587768,-58.439884,Palermo,Departamento,-43.29189,-13.947576
2021-06-09,2022-01-01,-34.5956189,-58.3902538,Recoleta,Departamento,-16.945002,33.357113
2021-06-05,2021-07-17,-34.5579404,-58.4781558,Coghlan,Departamento,44.977768,-9.574925
2021-10-31,2022-01-27,-34.5625819,-58.4737762,Coghlan,Departamento,32.07963,-27.13162
2021-08-09,2021-08-10,-34.5968076,-58.4003781,Barrio Norte,Departamento,-34.48173,-9.033218
2021-08-09,2021-10-24,-34.5575633,-58.4423887,Belgrano,Departamento,1.6900543,-1.9542359
2021-04-30,2021-06-08,-34.6168954,-58.4414313,Caballito,Departamento,24.012468,18.172039
2021-08-14,2021-09-02,-34.5511059,-58.4704467,Nuñez,Departamento,-5.7684345,-30.621613
2021-04-22,2021-06-05,,,Palermo,Departamento,-20.20881,-25.57427
2021-04-20,2021-06-05,-34.5685716,-58.4574468,Belgrano,Departamento,-2.573164,-36.518276
2021-04-10,2021-06-05,-34.5826011,-58.4047025,Palermo,Departamento,-12.347444,36.41882
2021-11-03,2021-11-27,-34.5921244,-58.4011441,Barrio Norte,Departamento,5.1569204,-3.1255112
2021-04-24,2021-06-05,-34.6288885,-58.4549084,Caballito,Departamento,-24.750002,-22.209236
2021-03-04,2021-05-18,-34.5983326,-58.4845448,Villa del Parque,Departamento,12.896401,-0.3562073
2021-08-10,2021-09-21,-34.5902048,-58.3989421,Barrio Norte,Departamento,-7.7910595,-34.06304
2021-04-23,2021-06-05,-34.6230533,-58.4470061,Caballito,Departamento,-20.165094,19.734158
2021-11-17,2022-01-22,-34.6165523,-58.3616714,Puerto Madero,Departamento,-43.792652,-12.276389
2021-12-16,2022-02-09,-34.5787757395,-58.4731435776,Villa Ortuzar,PH,27.268507,7.302176
2021-10-26,2022-01-27,-34.6156294,-58.4588293,Caballito,Departamento,-16.574238,17.978226
2021-06-20,2021-11-13,-34.6175578,-58.4680213,Flores,Departamento,17.84733,37.291904
2021-12-14,2022-01-27,-34.6231868,-58.4377389,Caballito,Departamento,21.01114,0.9212737
2021-09-26,2021-11-13,-34.6046599,-58.3636957,Puerto Madero,Departamento,-42.447315,-17.142845
2021-07-21,2021-11-03,-34.5815579,-58.4650758,Villa Ortuzar,Departamento,-22.508455,-25.153866
2021-04-16,2021-04-19,-34.5929856,-58.4091786,Recoleta,Departamento,-37.519657,8.034117
2021-06-26,2022-03-29,-34.5982182314,-58.4312502197,Villa Crespo,Departamento,20.517515,20.17939
2021-08-10,2022-02-09,-34.5510558522,-58.470761776,Nuñez,Departamento,25.88492,22.536383
2021-06-24,2021-07-06,-34.5747136,-58.4847874,Villa Urquiza,Departamento,-37.96797,-8.470184
2021-09-08,2022-01-27,-34.5951547,-58.448108,Palermo,Departamento,-25.091833,12.62319
2021-04-12,2021-06-05,-34.5999327,-58.4995635,Villa del Parque,PH,-21.675753,14.621133
2021-04-30,2021-06-05,-34.6204049,-58.4611578,Flores,Departamento,14.338297,-1.0492741
2021-04-17,2021-05-02,-34.6061683812,-58.4288816941,Almagro,Departamento,25.834982,16.436153
2021-07-15,2021-08-03,-34.6281502,-58.466307,Flores,Departamento,26.018541,-31.669256
2021-10-14,2022-01-27,-34.570162,-58.4419404,Belgrano,Departamento,9.268928,-4.5686803
2021-08-31,9999-12-31,-34.5620844,-58.4566864,Belgrano,Departamento,-23.158104,47.005993
2021-01-20,2021-03-19,-34.5973183,-58.3843056,Barrio Norte,Departamento,-7.0378017,22.758293
2021-12-07,2022-01-27,-34.6019314,-58.4112599,Balvanera,Departamento,-30.018887,4.987241
2021-04-03,2021-04-05,-34.5897895,-58.3964885,Recoleta,Departamento,28.21706,-26.189344
2021-08-04,2022-02-09,-34.6301109,-58.3704577,Barracas,Departamento,3.277906,-41.136753
2021-03-04,2021-03-08,-34.610725,-58.430009,Almagro,Departamento,-1.2516354,-28.547295
2021-03-13,2021-03-16,-34.554356,-58.458076,Belgrano,Departamento,-34.094376,-19.536198
2021-03-02,2021-03-18,-34.6226665,-58.4437233,Caballito,Departamento,-8.006144,-30.868849
2021-10-20,2022-01-27,-34.5645766,-58.4773077,Belgrano,Departamento,-8.006167,-30.868849
2021-06-30,2021-09-09,-34.629083,-58.374037,Barracas,Departamento,33.40704,-25.289461
2021-04-20,2021-06-20,-34.5960046,-58.421281,Palermo,Departamento,-12.737999,-28.642824
2021-02-08,2021-02-13,-34.5621037,-58.4683406,Coghlan,Departamento,45.803127,-11.422878
2021-11-19,2022-01-27,-34.5890308,-58.4048295,Recoleta,Departamento,23.375805,25.568619
2021-09-27,2021-11-06,-34.5936093555,-58.378645473,Barrio Norte,Departamento,-16.976465,33.356705
2021-04-15,2021-06-05,-34.6897184,-58.4759708,Villa Lugano,Casa,-21.651026,46.144413
2021-12-16,2022-02-09,-34.5920470907,-58.4424215555,Villa Crespo,Departamento,29.706322,-29.74528
2021-06-06,2021-08-13,,,Belgrano,Departamento,-6.0286827,24.566027
2021-12-20,2022-02-09,-34.6213024,-58.3756298,San Telmo,Departamento,-7.7910595,-34.06304
2021-07-15,2022-05-21,-34.5934918,-58.3955552,Recoleta,Departamento,-23.143398,18.46139
2021-08-18,2021-09-02,-34.6154092329,-58.4376955032,Caballito,Departamento,-27.682873,14.729515
2021-07-20,2021-07-31,-34.5773623593,-58.4227609634,Palermo,Departamento,-10.563268,-28.276926
2021-02-17,9999-12-31,-34.6123322,-58.4416673,Caballito,Departamento,-25.22196,-27.177229
2021-05-22,2021-09-11,-34.6395141,-58.3731762,Barracas,Departamento,-38.69049,-20.076748
2021-12-16,2022-02-09,-34.637993,-58.370119,Barracas,Departamento,22.224192,15.475105
2021-12-28,2022-01-18,-34.5791632,-58.4557246,Colegiales,Departamento,28.166142,-33.67156
2021-12-29,2022-01-27,-34.589018,-58.4040165,Barrio Norte,Departamento,23.87786,19.671104
2021-02-08,2022-07-30,-34.5530575,-58.4863861,Saavedra,PH,18.45284,8.802005
2021-11-14,2021-12-02,-34.5725674622,-58.4874881307,Villa Urquiza,Departamento,-33.009743,12.897443
2021-06-04,2021-06-05,-34.5555126,-58.440549,Belgrano,Departamento,-11.888789,-25.71052
2021-01-08,2022-06-17,-34.6204291,-58.3610868,Puerto Madero,Departamento,2.7213404,-2.4876032
2021-05-01,2021-06-05,-34.5958615924,-58.3920705497,Recoleta,Departamento,7.3924766,-4.4378853
2021-12-16,2022-03-25,-34.5562058,-58.4775187,Coghlan,Departamento,22.346949,5.38233
2021-11-26,2022-01-27,-34.6179617,-58.4476128,Caballito,Departamento,-29.991987,-25.876112
2021-09-28,2022-03-09,-34.5773071,-58.4853853,Villa Urquiza,Departamento,31.310976,-24.240728
2021-08-17,2022-04-20,,,Palermo,Departamento,-44.492607,-11.977077
2021-05-10,2021-06-05,,,Belgrano,Departamento,40.650494,-15.900191
2021-12-09,2022-01-27,-34.5775422,-58.4131919,Palermo,Departamento,-25.627123,44.823765
2021-06-16,2021-06-18,-34.605313,-58.39942,Once,Departamento,-36.201828,9.04136
2021-12-14,2022-01-27,-34.5962962,-58.422304,Palermo,Departamento,27.94833,-31.75128
2021-03-20,2021-06-18,-34.6274591,-58.4617472,Flores,Departamento,-15.514438,33.4539
2021-02-11,2022-05-11,-34.5871434507,-58.4097661345,Barrio Norte,Departamento,-13.650293,47.700207
2021-05-28,2021-06-05,-34.6133016,-58.430263,Caballito,Departamento,22.560858,7.4565396
2021-05-14,2022-03-25,-34.6009248,-58.4057686,Balvanera,Departamento,-28.591251,-26.441694
2021-11-03,2022-01-27,-34.6213002,-58.4384732,Caballito,Departamento,-24.073875,18.034494
2021-03-24,2021-04-13,,,Villa Urquiza,Departamento,26.018541,-31.669256
2021-12-02,2022-01-27,-34.5501469,-58.482871,Saavedra,Casa,-9.4484625,29.960365
2021-01-05,2021-01-08,-34.584058,-58.446155,Colegiales,Departamento,-13.242801,-27.406912
2021-08-26,2021-08-27,-34.6238882,-58.4466541,Caballito,Departamento,17.743872,37.201225
2021-01-23,9999-12-31,-34.5457204,-58.475915,Saavedra,Departamento,9.100786,0.33009192
2021-12-14,2022-01-27,,,San Telmo,Departamento,34.56479,-21.648373
2021-11-09,9999-12-31,-34.6018614,-58.4212738,Abasto,Departamento,-8.287471,-29.448853
2021-04-30,2021-05-01,-34.560186,-58.4623648,Belgrano,Departamento,0.52027947,-32.37673
2021-02-08,2021-02-18,-34.6030279796,-58.4066188163,Balvanera,Departamento,23.480537,-39.360554
2021-08-30,2021-09-22,-34.6018023,-58.3634274,Puerto Madero,Departamento,7.347557,-0.37572902
2021-12-22,2022-02-25,-34.5965781,-58.4003211,Recoleta,Departamento,14.657268,-0.35946485
2021-07-30,2021-10-27,-34.5948369109,-58.4025547873,Recoleta,Departamento,-16.742174,19.748823
2021-03-30,2021-04-15,-34.5814108,-58.4088481,Palermo,Departamento,25.341846,12.590918
2021-11-03,2022-05-18,-34.6135583,-58.3620102,Puerto Madero,Departamento,-34.14,-21.771263
2021-07-27,2021-08-13,-34.6020478,-58.4254759,Almagro,PH,-20.437029,46.169487
2021-12-16,2022-02-09,-34.5974654323,-58.4085130692,Barrio Norte,Departamento,17.963825,33.108665
2021-05-13,2021-05-19,-34.617561,-58.520432,Villa Devoto,Departamento,-21.882397,-26.253693
2021-02-10,2021-06-28,-34.6360035,-58.4903984,Floresta,Departamento,-39.689674,-8.532292
2021-03-24,2021-06-05,-34.5930178,-58.3996929,Recoleta,Departamento,25.182522,-34.789345
2021-12-16,2022-03-25,-34.6047373,-58.376124,San Nicolás,Departamento,6.8484807,-44.372124
2021-07-20,9999-12-31,-34.6131348,-58.4853637,Villa del Parque,PH,-40.94685,-10.91711
2021-09-15,2021-10-07,-34.5945073,-58.3968348,Recoleta,Departamento,-18.374866,44.850048
2021-06-30,2022-02-09,-34.552066,-58.442552,Belgrano,Departamento,-9.8661995,21.7646
2021-12-16,2022-02-09,-34.5939404,-58.4126665,Recoleta,Departamento,18.003792,31.731426
2021-03-26,2021-06-05,-34.6122155,-58.3602301,Puerto Madero,Departamento,0.81596226,-1.1456603
2021-07-08,2022-02-09,-34.5871141937,-58.4126973152,Palermo,Departamento,-2.7865553,-36.803574
2021-08-18,2021-10-01,-34.5877117,-58.4196957,Palermo,Departamento,2.3870165,-39.628017
2021-04-10,2021-06-05,-34.5683095281,-58.4431349411,Belgrano,Departamento,21.980215,-0.5373453
2021-09-23,2022-01-27,-34.6361599,-58.4182252,Boedo,Casa,-12.187333,44.45956
2021-02-10,2021-11-29,-34.5609285,-58.4672922,Belgrano,Departamento,-22.634518,17.18971
2021-12-16,2022-02-09,-34.6250153431,-58.4050369263,San Cristobal,PH,-11.886475,42.78974
2021-06-24,2021-09-22,-34.5961821,-58.4141509,Recoleta,Departamento,49.61458,-7.5229225
2021-12-17,2022-02-09,-34.6165036,-58.4089169,Balvanera,Departamento,21.433743,29.446281
2021-11-26,2021-12-15,-34.6087738,-58.4244973,Almagro,Departamento,-22.903482,17.257576
2021-02-10,9999-12-31,-34.5858337,-58.4237126,Palermo,Departamento,26.756926,24.985678
2021-12-02,2022-01-27,-34.6220956,-58.439229,Caballito,Departamento,-16.301947,-29.655571
2021-09-08,2022-02-09,-34.5886344,-58.421891,Palermo,Departamento,-37.04089,9.012258
2021-01-12,2021-06-05,-34.584596,-58.464357,Villa Urquiza,Departamento,26.018541,-31.669256
2021-03-26,2021-06-05,,,Puerto Madero,Departamento,41.681973,-12.566647
2021-07-30,2022-01-20,-34.610057,-58.403089,Balvanera,Departamento,-2.7824674,-36.801643
2021-06-02,2021-06-18,-34.585577,-58.397964,Recoleta,Departamento,-7.593375,26.830408
2021-06-08,2021-06-18,-34.555022,-58.482274,Saavedra,Departamento,14.995919,37.724358
2021-06-23,2021-07-12,-34.5874418,-58.3997824,Barrio Norte,Departamento,3.724341,-2.783876
2021-02-08,2021-03-10,-34.582932,-58.423742,Palermo,Departamento,-44.091694,-13.179288
2021-08-20,2021-08-23,-34.6373392014,-58.461792469,Flores,Casa,-13.179453,47.905132
2021-04-30,2021-05-01,-34.5438176,-58.4806155,Saavedra,Departamento,45.015743,-15.0245285
2021-11-03,2022-02-02,-34.5889065,-58.418735,Palermo,Departamento,6.3263564,-41.804436
2021-04-16,2021-06-05,-34.6287259,-58.4337297,Caballito,Departamento,13.581819,4.865548
2021-10-23,2021-11-03,-34.5924313,-58.4208633,Palermo,PH,-41.01613,-11.169447
2021-05-15,2021-05-18,-34.6238862,-58.3880384,Monserrat,PH,-0.45486706,7.6708937
2021-05-22,2021-06-18,-34.6244601,-58.4463125,Caballito,Departamento,-3.186317,-36.33179
2021-09-08,2022-02-04,-34.6203375,-58.4385839,Caballito,Departamento,-20.247948,17.483536
2021-03-02,2021-06-05,-34.6184506,-58.4452238,Caballito,Departamento,44.292732,-3.9314466
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,-30.013475,-18.545506
2021-07-15,2021-08-12,-34.5981595417,-58.4040886282,Recoleta,Departamento,17.97102,36.090973
2021-09-17,2022-03-25,-34.6321309173,-58.3957886696,Almagro,Departamento,46.89115,-12.033338
2021-02-08,9999-12-31,-34.5994923,-58.4072502,Balvanera,Departamento,16.055435,27.716364
2021-07-22,2022-02-09,-34.602623,-58.382406,Tribunales,Departamento,24.262707,-39.593807
2021-09-15,2021-10-27,,,Palermo,Departamento,24.745214,25.845152
2021-03-21,2021-06-05,-34.6055659583,-58.5119556238,Villa Devoto,Departamento,-20.758808,17.610752
2021-05-15,2021-05-27,-34.6042689594,-58.4711774619,Villa General Mitre,PH,-26.476614,10.054273
2021-05-14,2022-02-09,-34.6035146,-58.4328555,Parque Centenario,Departamento,6.4428163,-43.58953
2021-10-16,2022-03-25,-34.5639953,-58.4935878,Villa Urquiza,PH,6.3046994,2.9474163
2021-08-13,9999-12-31,-34.6213632,-58.4755697,Flores,Departamento,-33.147717,-7.728956
2021-12-16,2022-02-09,-34.6151728,-58.5041447,Monte Castro,PH,5.846697,-1.7036343
2021-12-16,2022-02-09,-34.6378186,-58.3623092,Boca,Departamento,-35.482624,-18.856445
2021-03-19,2021-05-07,-34.5814993,-58.4238469,Palermo,Departamento,37.47827,-19.222982
2021-01-04,2022-04-21,-34.5747318,-58.4212257,Palermo,Departamento,-10.378717,43.48845
2021-08-24,2021-08-27,-34.624845,-58.431635,Caballito,Departamento,-20.981745,-24.43546
2021-10-19,2022-01-27,-34.593675122,-58.3785691984,Barrio Norte,Departamento,28.301233,13.264436
2021-08-02,2021-08-30,,,Tribunales,Departamento,-18.111277,-29.02538
2021-08-28,2022-01-27,-34.5579107,-58.4598962,Nuñez,Departamento,44.368053,-3.69129
2021-03-12,2021-03-24,-34.6285681,-58.5061745,Villa Luro,PH,14.852898,13.406721
2021-09-18,2022-02-09,-34.637676,-58.496546,Villa Luro,Departamento,-16.3015,-29.655674
2021-06-04,2021-06-05,,,Belgrano,Departamento,-13.182522,46.617073
2021-03-20,2021-04-25,-34.606355,-58.4652624,Villa General Mitre,Casa,-21.635275,46.953053
2021-11-18,2022-01-27,-34.5878451,-58.4186826,Palermo,Departamento,0.43348935,-36.01201
2021-03-20,2021-06-29,-34.6376129,-58.4119184,Boedo,Departamento,-5.7684402,-30.621605
2021-10-05,2021-11-04,-34.5791632,-58.4557246,Colegiales,Departamento,28.768034,-32.52488
2021-01-12,2021-02-22,-34.5573709143,-58.4584861612,Belgrano,Departamento,-2.673066,-36.129505
2021-06-06,2021-08-18,-34.5523775,-58.4731673,Nuñez,Departamento,-38.47186,-9.129352
2021-10-27,2021-12-24,-34.5489362348,-58.4631492741,Nuñez,Departamento,-31.46382,-19.125887
2021-12-16,2022-01-27,-34.5688328,-58.4448807,Belgrano,Departamento,14.360572,-4.0207424
2021-11-09,2022-01-19,-34.5779940264,-58.3982945518,Palermo,Departamento,-6.022662,28.659998
2021-12-30,2022-03-25,-34.6226112,-58.4901094,Floresta,PH,20.674736,4.1777167
2021-11-24,2022-01-27,-34.6258029,-58.467333,Flores,Departamento,25.742105,3.9311407
2021-08-25,2022-01-07,-34.554556,-58.4390235,Belgrano,Departamento,45.803127,-11.422878
2021-01-08,2021-01-09,-34.580626,-58.467088,Villa Urquiza,Departamento,-22.353775,18.113401
2021-12-29,2022-01-27,-34.5717598177,-58.4852448741,Villa Urquiza,Departamento,-20.208797,-25.574282
2021-05-29,2021-06-18,-34.6004535,-58.4923283,Villa del Parque,Departamento,18.726677,0.3688028
2021-03-22,2021-06-05,-34.5594679,-58.4513836,Belgrano,Departamento,-12.29527,45.712975
2021-08-18,2022-01-27,-34.5794789,-58.4408247,Palermo,Departamento,31.058472,-26.163885
2021-05-11,2021-06-05,-34.5648238362,-58.4393324486,Belgrano,Departamento,28.41155,-27.13557
2021-07-21,2022-02-09,-34.5938971,-58.5051917,Villa Devoto,Departamento,-3.9523814,-27.44257
2021-09-20,2021-10-26,-34.599459,-58.4843252,Villa del Parque,Casa,-19.792788,44.02893
2021-07-02,2021-10-21,-34.6141405,-58.4754278,Flores,Departamento,-20.98168,-24.435488
2021-06-03,2021-06-05,-34.573677,-58.4550049,Colegiales,Departamento,-35.28283,-14.308174
2021-01-22,2021-06-05,-34.628812,-58.5255097,Versalles,PH,43.53419,-16.235
2021-04-19,2021-06-05,-34.5538372,-58.4496785,Nuñez,Departamento,-21.882376,-26.253681
2021-04-05,2021-04-15,-34.5597506,-58.46217,Belgrano,Departamento,-33.494766,-23.10456
2021-07-01,2021-07-04,-34.5423936,-58.4733461,Nuñez,Departamento,49.996044,-6.139523
2021-04-10,2021-06-05,-34.6030338,-58.4379364,Villa Crespo,Departamento,14.401126,6.6742997
2021-11-13,2022-02-16,-34.5598733,-58.4492538,Belgrano,Departamento,-29.629654,-20.725714
2021-10-03,2021-10-30,-34.629798,-58.436103,Parque Chacabuco,Departamento,33.997463,-18.421515
2021-07-28,2021-08-30,-34.5562476,-58.4492115,Belgrano,Departamento,50.36239,-4.3707705
2021-07-07,2021-07-12,-34.6154886,-58.3999627,Balvanera,Departamento,14.686163,8.502148
2021-11-15,2022-01-27,-34.5935517661,-58.5159812677,Villa Devoto,Departamento,-36.014,8.704766
2021-06-16,2021-07-30,-34.6159418,-58.3969596,Balvanera,Departamento,-11.364631,20.624022
2021-04-10,2021-06-05,-34.5958230973,-58.4405898093,Villa Crespo,Departamento,49.12303,-10.448152
2021-10-07,2021-11-24,-34.5576816,-58.4644611,Belgrano,Departamento,-30.19286,4.996834
2021-08-31,2022-03-23,-34.6183393,-58.4169173,Boedo,Departamento,4.652338,-38.574707
2021-08-30,2022-01-27,-34.6089179,-58.377604,Monserrat,Departamento,1.5423453,-2.1194534
2021-10-08,2021-10-25,-34.6216055,-58.4760044,Flores,Departamento,-37.45844,-7.483007
2021-09-02,2021-09-08,-34.5914415,-58.4045468,Palermo,Departamento,-10.563268,-28.276928
2021-06-15,2021-06-18,-34.5982786,-58.4224631,Almagro,Departamento,-30.410278,13.469749
2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,36.959682,-21.120373
2021-02-13,2021-02-23,-34.617705,-58.447883,Caballito,Departamento,-38.886837,-19.138788
2021-07-16,2022-08-03,-34.6187953,-58.4282256,Caballito,Departamento,41.349644,-13.5456505
2021-09-07,2021-09-16,-34.6160393,-58.4192848,Almagro,Departamento,2.04245,-40.039715
2021-10-05,2022-01-27,,,Belgrano,Departamento,-13.580217,43.479195
2021-02-20,2021-03-01,-34.636292,-58.461854,Flores,Casa,-9.257226,39.726612
2021-07-17,2021-07-18,-34.6196087,-58.4001491,San Cristobal,Departamento,24.403412,-37.07025
2021-09-15,2021-09-16,-34.588778,-58.413693,Palermo,Departamento,-9.550027,21.732286
2021-11-25,2022-01-27,-34.592661,-58.3928413,Recoleta,Departamento,-12.706028,39.352192
2021-06-10,2021-06-16,-34.6632145,-58.5060201,Mataderos,PH,-22.458263,47.601444
2021-05-23,2021-06-05,-34.580186,-58.428451,Palermo,Departamento,-3.5631826,-28.22674
2021-01-20,2021-06-05,-34.5986122888,-58.4390751925,Villa Crespo,Departamento,42.79903,-13.480377
2021-01-12,2021-02-04,-34.5925838,-58.391045,Barrio Norte,Departamento,-40.412712,-19.58843
2021-02-21,2021-03-18,-34.5707986599,-58.4917473793,Villa Urquiza,Departamento,-35.166203,-21.925224
2021-11-18,2022-01-27,-34.5939709,-58.4122831,Palermo,Departamento,22.205784,17.083185
2021-11-12,9999-12-31,-34.5767448,-58.4841078,Villa Urquiza,Departamento,26.456907,-33.77738
2021-05-18,2021-06-05,-34.6033864,-58.4726209,Paternal,PH,-10.170163,27.491884
2021-09-03,2021-09-03,-34.620499,-58.443763,Caballito,Departamento,19.668816,19.273355
2021-05-07,2021-08-05,-34.5612854,-58.4661442,Belgrano,Departamento,-3.5671813,-31.78745
2021-01-27,2021-06-15,-34.6089454957,-58.4301014023,Almagro,Departamento,14.618217,40.12428
2021-10-08,2022-01-07,-34.6048807,-58.4950628,Villa del Parque,Casa,-22.054794,47.743538
2021-12-29,2022-01-21,-34.6011639,-58.3783522,San Nicolás,Departamento,-36.00237,-13.984829
2021-09-18,2021-09-18,-34.5557663,-58.4714968,Nuñez,Departamento,-34.699486,9.963239
2021-07-23,2021-08-02,-34.5924313,-58.4208633,Palermo,PH,-41.01613,-11.169447
2021-08-04,9999-12-31,-34.5887395,-58.4930842,Villa Pueyrredón,Departamento,-37.92722,-10.1332655
2021-07-19,9999-12-31,-34.5702286,-58.44746,Belgrano,Departamento,-18.186842,16.916124
2021-10-04,2022-03-09,-34.5388719,-58.4663845,Nuñez,Departamento,24.945059,21.130136
2021-06-19,2021-12-22,-34.594942,-58.407866,Recoleta,Departamento,-7.681928,-33.847366
2021-11-06,2022-01-27,-34.5921895713,-58.404974027,Recoleta,Departamento,21.986444,20.194933
2021-01-07,2021-10-09,-34.5725081,-58.4647572,Belgrano,Casa,-7.600449,46.245552
2021-02-05,2021-07-06,-34.59115,-58.4128778,Palermo,Departamento,-20.14276,17.115185
2021-12-29,2022-01-27,-34.5759159,-58.4698156,Villa Ortuzar,Departamento,-7.3673906,-33.734467
2021-03-26,2021-03-28,-34.5586165,-58.4683663,Belgrano,Departamento,41.9255,-8.811804
2021-11-04,2022-01-27,-34.5987205,-58.4868204,Villa del Parque,Departamento,-25.342049,15.616733
2021-09-17,2021-09-22,-34.6244185,-58.4087589,San Cristobal,Departamento,18.433374,28.400003
2021-05-19,2021-05-19,-34.572388,-58.46268,Belgrano,Departamento,-15.413101,43.788307
2021-01-13,2021-08-09,-34.5524671,-58.452365,Belgrano,Departamento,-39.892395,-19.832952
2021-12-16,2022-02-09,-34.6345316,-58.3720098,Barracas,Casa,-16.372972,44.29985
2021-06-11,2021-12-24,-34.5633353,-58.4461189,Belgrano,Departamento,-33.544987,-8.810611
2021-11-10,2022-01-27,-34.6090405,-58.3720416,San Telmo,Departamento,17.831179,37.275425
2021-10-28,2021-11-04,-34.5768141,-58.4658499,Belgrano,Departamento,-18.127296,42.987896
2021-05-15,2021-07-31,-34.626611,-58.4716105,Flores,Departamento,-35.816612,10.132921
2021-01-29,2021-03-29,-34.5965071,-58.4245496,Palermo,PH,0.56269896,9.974677
2021-02-23,2021-05-19,-34.5898732662,-58.3961389434,Recoleta,Departamento,-11.646958,-31.648237
2021-09-20,2022-03-09,,,Palermo,Departamento,-17.363909,47.211845
2021-03-16,2021-06-05,-34.6358354,-58.3726596,Barracas,Departamento,22.936272,32.218582
2021-05-04,2021-06-05,-34.6232615,-58.4613924,Flores,Departamento,9.32926,-0.35258037
2021-12-07,2022-01-27,-34.6161424,-58.3730445,San Telmo,Departamento,-16.301462,-29.655682
2021-04-06,2021-04-15,-34.6014737,-58.4653985,Paternal,Departamento,32.19153,-25.54473
2021-12-15,2022-01-27,-34.598954,-58.3971304,Barrio Norte,Departamento,-43.342735,-14.218695
2021-02-13,2021-06-04,-34.594026,-58.441141,Villa Crespo,Departamento,35.146786,-23.180727
2021-09-21,2022-02-09,-34.5867538103,-58.4020346475,Recoleta,Departamento,23.480537,-39.360554
2021-05-12,2021-06-05,-34.6286134,-58.37209,Barracas,Departamento,26.43108,5.998729
2021-02-26,2021-03-01,-34.60511,-58.378669,San Nicolás,Departamento,20.368633,-1.7721269
2021-04-20,2021-04-26,-34.5536306,-58.4835601,Saavedra,Departamento,-0.86769813,-37.0627
2021-02-02,2021-05-02,-34.6037139,-58.4150581,Abasto,Departamento,-18.968006,32.06217
2021-07-12,2021-10-28,-34.6539409,-58.4167634,Pompeya,Departamento,-33.847477,-22.415108
2021-02-05,2022-03-17,-34.5913066,-58.3905688,Barrio Norte,Departamento,-1.1799575,-37.289795
2021-02-03,2022-01-13,-34.5943324,-58.4300579,Palermo,Departamento,-20.198725,-22.637281
2021-05-11,2021-05-28,-34.54307,-58.4625859,Nuñez,Departamento,13.641412,-0.73495436
2021-12-16,2022-03-25,-34.5916958,-58.4393405,Villa Crespo,Departamento,2.0884538,-37.602417
2021-09-14,2022-01-07,-34.5711866,-58.4719897,Villa Urquiza,Casa,-13.151678,35.706566
2021-09-15,2022-03-09,-34.6168581,-58.4259572,Almagro,Departamento,19.85178,35.48566
2021-11-12,2022-01-27,,,Balvanera,Departamento,-23.170422,-24.126308
2021-03-26,2021-04-15,-34.5889374,-58.3897823,Recoleta,Departamento,24.056,-38.822453
2021-11-03,2022-02-02,-34.5961545,-58.3959942,Recoleta,Departamento,-14.886691,46.943024
2021-09-16,2021-10-12,-34.5879058,-58.4003996,Palermo,Departamento,26.757542,24.986303
2021-07-24,2022-02-09,-34.6130222,-58.3731656,Monserrat,Departamento,-32.98198,12.167795
2021-08-23,2022-01-22,-34.6124177,-58.4303059,Caballito,Departamento,25.972599,13.112326
2021-09-14,2021-11-12,-34.5667503,-58.4359251,Palermo,Departamento,-14.18355,34.943905
2021-11-03,2021-12-15,-34.5887429,-58.4207631,Palermo,Departamento,-29.89851,-22.765982
2021-11-16,2022-01-27,-34.6015135606,-58.3804321968,San Nicolás,Departamento,25.747822,25.14955
2021-04-08,2021-06-18,-34.6042078,-58.3794956,Retiro,Departamento,44.803757,-10.757345
2021-03-22,2021-05-02,-34.6030432121,-58.4151551961,Almagro,Departamento,-39.38905,-19.546618
2021-08-31,2021-10-24,-34.5634074488,-58.4446833158,Belgrano,Departamento,-8.539039,21.650919
2021-10-25,2021-11-15,-34.5904658258,-58.417101631,Palermo,Departamento,0.43348935,-36.01201
2021-02-27,2021-05-31,-34.6362534,-58.4005296,Parque Patricios,Departamento,6.041591,2.5426593
2021-09-17,2022-01-18,-34.5760225,-58.4483554,Colegiales,Departamento,-30.481678,13.865923
2021-12-07,2022-01-27,-34.6144773,-58.4955009,Villa del Parque,Departamento,-9.205557,-26.669682
