fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-06-29,2021-11-03,-34.5899683,-58.4395763,Villa Crespo,Casa,4.0,3.0,169.0,169.0
2021-04-01,2021-05-19,-34.6330666671,-58.4033203125,Villa Crespo,Departamento,2.0,1.0,33.0,33.0
2021-09-07,2022-02-09,-34.54732,-58.469723,Nuñez,Departamento,2.0,1.0,96.0,36.0
2021-01-18,2021-04-20,-34.5797371,-58.4329495,Palermo,Departamento,3.0,2.0,94.05476108241155,67.0
2021-04-08,2021-05-02,-34.6049992646,-58.4104767595,Abasto,Departamento,2.0,1.0,45.0,42.0
2021-08-23,2021-09-20,-34.5820371971,-58.473132948,Villa Urquiza,Departamento,1.0,1.0,40.0,33.0
2021-11-03,2022-03-23,-34.5990954884,-58.4297376878,Villa Crespo,Departamento,2.0,1.0,55.0,50.0
2021-12-06,2022-01-27,-34.5775862,-58.4598406,Colegiales,PH,6.0,4.0,340.0,240.0
2021-09-30,2021-10-01,-34.5592437,-58.4648014,Belgrano,Departamento,2.0,1.0,42.0,38.0
2021-04-30,2021-06-05,-34.5614349,-58.4670404,Coghlan,Departamento,3.0,2.0,87.0,68.0
2021-04-14,2021-05-06,-34.5774841,-58.4057507,Palermo,Departamento,5.0,3.0,535.0,220.0
2021-08-09,2021-09-29,,,Nuñez,Casa,4.0,3.0,249.0,136.0
2021-12-17,2022-01-27,-34.6008222,-58.3913095,Barrio Norte,Departamento,2.0,1.0,50.0,50.0
2021-08-25,2021-10-01,-34.5830927,-58.4349582,Palermo,Departamento,1.0,1.0,41.0,34.0
2021-01-12,2022-01-14,-34.5939096,-58.3929337,Recoleta,Departamento,3.0,2.0,72.0,72.0
2021-05-28,2021-06-05,-34.6189445,-58.5069246,Villa Devoto,Departamento,3.0,2.0,53.0,53.0
2021-08-20,2022-07-17,-34.568731,-58.4437348,Belgrano,Departamento,3.0,2.0,58.0,56.0
2021-04-06,2021-04-15,-34.621644,-58.3873022,Monserrat,Departamento,2.0,1.0,37.0,36.0
2021-06-25,2021-09-25,-34.583688,-58.469951,Villa Urquiza,Departamento,1.0,1.0,30.0,26.0
2021-06-05,2021-09-09,-34.583688,-58.469951,Villa Ortuzar,Departamento,4.0,3.0,98.0,88.0
2021-08-19,2021-08-26,-34.6221085,-58.5074194,Monte Castro,PH,3.0,2.0,80.0,72.0
2021-11-03,2022-01-27,-34.59018707,-58.38387299,Recoleta,Departamento,5.0,4.0,290.0,280.0
2021-09-07,2021-09-30,-34.562927,-58.491511,Saavedra,Departamento,2.0,1.0,47.0,47.0
2021-07-22,2021-09-01,-34.6248406,-58.4317986,Caballito,Departamento,2.0,1.0,52.0,44.0
2021-03-19,2021-06-05,-34.5684636,-58.4515522,Belgrano,Departamento,4.0,3.0,118.56070863235699,97.0
2021-03-23,2021-06-05,-34.6150288,-58.362972,Puerto Madero,Departamento,2.0,1.0,67.0,59.0
2021-03-26,2021-06-05,-34.5962501,-58.3732333,Barrio Norte,Departamento,2.0,1.0,22.0,22.0
2021-12-31,2022-02-09,-34.5733555657,-58.483120855,Villa Urquiza,Departamento,3.0,2.0,70.0,70.0
2021-01-05,2021-01-10,-34.552113,-58.469668,Nuñez,Departamento,4.0,3.0,104.0,88.0
2021-05-21,2021-09-19,-34.5768383,-58.4379755,Palermo,Departamento,2.0,1.0,45.0,41.0
2021-02-13,2021-08-03,-34.5522044,-58.4808972,Saavedra,Departamento,1.0,1.0,36.0,32.0
2021-10-30,2021-11-06,-34.5976123,-58.4193162,Palermo,Departamento,2.0,1.0,53.0,49.0
2021-04-03,2021-04-15,-34.6189155,-58.4315625,Caballito,Departamento,2.0,1.0,33.0,32.0
2021-09-24,2022-02-09,-34.5644484,-58.4679366,Villa Urquiza,Departamento,2.0,1.0,65.0,59.0
2021-12-16,2022-02-09,-34.6006353,-58.3895128,San Nicolás,Departamento,1.0,1.0,24.0,24.0
2021-02-10,9999-12-31,-34.5856434,-58.474488,Villa Ortuzar,Departamento,1.0,1.0,35.0,32.0
2021-01-10,9999-12-31,-34.5882072,-58.4058775,Recoleta,Departamento,3.0,2.0,70.0,70.0
2021-06-10,2021-06-15,-34.6526771,-58.3815285,Barracas,Casa,4.0,3.0,190.0,75.0
2021-11-10,2021-11-14,-34.5917704,-58.3779921,Retiro,Departamento,4.0,3.0,100.0,100.0
2021-04-22,2021-04-25,-34.5678,-58.432637,Palermo,Departamento,2.0,1.0,65.0,58.0
2021-12-08,2022-01-27,-34.5598201,-58.4540349,Belgrano,Departamento,4.0,3.0,145.0,145.0
2021-01-28,9999-12-31,-34.5606129,-58.4640169,Belgrano,Departamento,1.0,1.0,41.0,36.0
2021-07-17,2021-09-23,-34.5919776,-58.4050384,Barrio Norte,Departamento,3.0,2.0,68.0,58.0
2021-12-07,2022-01-27,-34.5981034,-58.4428059,Villa Crespo,Departamento,1.0,1.0,30.0,27.0
2021-05-07,2021-05-08,-34.5805808,-58.41442,Palermo,Departamento,3.0,2.0,112.0,92.0
2021-05-01,2021-06-05,-34.598811,-58.396033,Barrio Norte,Departamento,2.0,1.0,73.63313812412366,42.0
2021-03-09,2021-05-21,-34.5726353,-58.4458689,Colegiales,Departamento,4.0,3.0,94.0,82.0
2021-03-05,2021-06-05,-34.5901695,-58.4072106,Palermo,Departamento,4.0,3.0,110.0,102.0
2021-10-05,2021-10-05,-34.6002914849,-58.4247625262,Almagro,Departamento,2.0,1.0,48.0,43.0
2021-09-16,2021-10-14,-34.6231467,-58.4565028,Caballito,Departamento,3.0,2.0,80.0,60.0
2021-04-05,2021-04-15,-34.5893499,-58.3996277,Recoleta,Departamento,2.0,1.0,65.0,55.0
2021-02-09,2022-02-17,-34.6098804,-58.4001594,Balvanera,Departamento,3.0,2.0,82.0,77.0
2021-01-24,2022-08-12,-34.6233135,-58.473096,Flores,Departamento,3.0,2.0,68.0,65.0
2021-04-02,2021-04-15,-34.5897513,-58.4289061,Palermo,PH,3.0,2.0,110.0,65.0
2021-07-13,2021-07-20,-34.5613065,-58.4845414,Villa Urquiza,PH,2.0,1.0,50.0,40.0
2021-12-08,2021-12-15,-34.5677213,-58.4550681,Belgrano,Departamento,2.0,1.0,45.0,45.0
2021-07-06,2021-08-12,-34.5808788,-58.4503373,Colegiales,PH,5.0,3.0,100.58968042906366,75.0
2021-09-15,2021-09-18,-34.566973,-58.473294,Villa Urquiza,Departamento,3.0,2.0,79.0,66.0
2021-12-16,2021-12-17,-34.6367202,-58.3653841,Boca,Departamento,1.0,1.0,65.46448894080851,32.0
2021-06-24,2021-07-16,-34.6236451,-58.3742305,San Telmo,Departamento,3.0,2.0,67.0,62.0
2021-12-16,2022-02-09,-34.5706440578,-58.4845215082,Villa Urquiza,Departamento,3.0,2.0,80.0,72.0
2021-07-21,9999-12-31,-34.5693808,-58.4879352,Villa Urquiza,Departamento,4.0,3.0,122.64503322401457,102.0
2021-12-27,2022-01-27,-34.5776685,-58.4286402,Palermo,Departamento,4.0,3.0,83.0,70.0
2021-05-27,2021-11-03,-34.6213252,-58.5155051,Floresta,PH,2.0,1.0,62.0,39.0
2021-06-29,2021-08-21,-34.5688688,-58.44234,Belgrano,Departamento,4.0,3.0,180.0,180.0
2021-06-04,2021-06-05,-34.587126,-58.450171,Chacarita,Departamento,1.0,1.0,36.0,36.0
2021-08-19,2022-01-27,-34.5760614,-58.4212891,Palermo,Departamento,3.0,2.0,127.0,127.0
2021-01-20,2021-06-05,-34.6149252,-58.4806779,Villa del Parque,Departamento,3.0,2.0,78.0,73.0595618033344
2021-08-03,2022-02-09,-34.5859757,-58.4150508,Palermo,Departamento,4.0,3.0,100.0,95.0
2021-11-11,2022-01-27,-34.5624807,-58.4505164,Belgrano,Departamento,5.0,3.0,126.0,115.0
2021-01-06,2022-04-08,-34.6188273,-58.4457457,Caballito,Departamento,2.0,1.0,58.0,55.0
2021-01-22,2021-05-22,-34.6240121,-58.4232947,Boedo,PH,4.0,3.0,144.0,79.0
2021-08-26,2021-08-27,-34.5976497,-58.4926817,Villa del Parque,Departamento,3.0,2.0,90.0,79.0
2021-02-23,2021-05-10,-34.6329368,-58.3702094,Barracas,Departamento,2.0,1.0,59.0,47.0
2021-02-17,2021-06-17,-34.6243083,-58.4375122,Caballito,Departamento,3.0,2.0,70.0,70.0
2021-05-04,2021-07-20,-34.6336771,-58.4234441,Boedo,Departamento,2.0,1.0,31.0,31.0
2021-10-01,2022-01-27,-34.6441504,-58.5223833,Liniers,Casa,4.0,3.0,122.0,89.50955847044045
2021-04-22,2021-04-25,-34.5619375,-58.4536358,Belgrano,Departamento,2.0,1.0,47.0,42.0
2021-12-20,2022-02-09,-34.615166417,-58.4327816963,Caballito,Departamento,3.0,2.0,89.0,76.0
2021-09-24,2022-01-22,-34.6112237,-58.3873701,Congreso,Departamento,1.0,1.0,17.0,17.0
2021-03-09,2021-06-05,,,Villa Urquiza,Departamento,2.0,1.0,61.0,50.0
2021-10-12,2021-10-23,-34.6011839,-58.4055437,Balvanera,Departamento,3.0,2.0,68.0,68.0
2021-04-15,2021-05-01,-34.554356,-58.458076,Belgrano,Departamento,2.0,1.0,60.0,50.0
2021-01-13,2021-03-01,-34.6441047,-58.5214735,Liniers,Casa,4.0,3.0,139.0,96.0
2021-01-08,2021-02-11,,,Belgrano,Departamento,4.0,3.0,190.0,160.0
2021-12-16,2022-02-09,-34.5600387,-58.4456283,Belgrano,Departamento,4.0,3.0,73.0,73.0
2021-05-15,2021-06-05,-34.6200108,-58.4142949,Boedo,Departamento,1.0,1.0,30.0,27.0
2021-02-18,2021-03-05,-34.6383027,-58.4963169,Villa Luro,PH,4.0,3.0,140.0,110.0
2021-12-02,2022-01-27,-34.5744702,-58.4412853,Palermo,Departamento,1.0,1.0,63.83075910414548,30.0
2021-08-18,2021-08-23,-34.5821544,-58.5096766,Villa Pueyrredón,PH,3.0,2.0,55.0,50.0
2021-08-03,2021-08-05,-34.6001419053,-58.3820383251,Boedo,PH,3.0,2.0,102.0,66.0
2021-05-12,2021-06-05,-34.5952565,-58.4429353,Villa Crespo,Departamento,3.0,2.0,77.0,77.0
2021-07-21,2022-02-20,-34.6248348,-58.5051598,Floresta,Casa,5.0,3.0,736.0,410.0
2021-05-29,2021-06-13,-34.6067869,-58.420928,Almagro,Departamento,3.0,2.0,65.0,61.0
2021-06-02,2021-06-05,-34.5866112,-58.4019059,Barrio Norte,Departamento,1.0,1.0,33.0,31.0
2021-02-13,2021-03-15,-34.572533,-58.493131,Villa Urquiza,Departamento,4.0,3.0,109.0,97.0
2021-12-16,2022-03-25,-34.652619,-58.512856,Mataderos,PH,3.0,2.0,92.0,70.0
2021-09-15,2022-01-27,-34.5511049,-58.4707239,Belgrano,Departamento,3.0,2.0,63.0,57.0
2021-02-20,9999-12-31,-34.6384475,-58.5144949,Liniers,Departamento,3.0,2.0,87.0,87.0
2021-09-07,2021-09-30,-34.598519,-58.37395,Retiro,Departamento,6.0,5.0,110.0,110.0
2021-05-21,2021-08-24,-34.584076,-58.477119,Parque Chas,Departamento,1.0,1.0,40.0,35.0
2021-07-05,2021-10-31,-34.6114447,-58.4209936,Almagro,Departamento,2.0,1.0,57.0,50.0
2021-08-03,2021-08-08,-34.5849964,-58.464395,Villa Ortuzar,Departamento,1.0,1.0,44.0,40.0
2021-04-08,2021-04-25,-34.614384,-58.519939,Villa Devoto,PH,3.0,2.0,300.0,75.0
2021-02-08,2021-02-11,-34.6276552,-58.463616,Flores,Departamento,4.0,3.0,110.0,102.0
2021-03-11,2021-06-05,-34.5822320319,-58.4220127391,Palermo,Departamento,2.0,1.0,131.0,56.0
2021-01-09,2021-03-18,-34.5977064,-58.4018873,Barrio Norte,Departamento,3.0,2.0,80.0,80.0
2021-05-04,2021-05-18,-34.6098561,-58.4982317,Villa del Parque,Departamento,2.0,1.0,63.0,55.0
2021-09-21,2022-03-09,,,Palermo,Departamento,1.0,1.0,73.0,66.0
2021-06-26,2021-08-10,-34.5579942,-58.4761363,Coghlan,Departamento,1.0,1.0,40.0,35.0
2021-12-16,2022-03-25,-34.6019496,-58.506027,Villa Devoto,Departamento,1.0,1.0,20.0,20.0
2021-08-02,2022-02-02,-34.5776091,-58.4065601,Palermo,Departamento,4.0,3.0,135.0,120.0
2021-12-14,2022-01-27,-34.5897072,-58.4234819,Palermo,PH,3.0,2.0,98.0,87.0
2021-07-16,2021-08-23,-34.5797132,-58.5131743,Villa Pueyrredón,Departamento,2.0,1.0,42.0,38.0
2021-07-27,2022-02-20,-34.5955604,-58.4028985,Barrio Norte,Departamento,1.0,1.0,38.0,38.0
2021-03-23,2021-06-05,-34.5667973,-58.4940648,Villa Urquiza,Departamento,1.0,1.0,69.54881353246608,37.0
2021-10-01,2022-03-09,-34.579279802,-58.454281827,Colegiales,Departamento,1.0,1.0,25.0,25.0
2021-10-23,2022-01-27,-34.5741514,-58.4201495,Palermo,Departamento,3.0,2.0,75.0,75.0
2021-02-09,2021-02-25,-34.5707852,-58.4860704,Villa Urquiza,Departamento,3.0,2.0,64.0,56.0
2021-11-26,2021-12-07,-34.5938148,-58.4087949,Recoleta,Departamento,1.0,1.0,32.0,30.0
2021-06-19,2022-05-21,-34.5843204,-58.4118847,Barrio Norte,Departamento,4.0,2.0,84.0,76.0
2021-03-20,2021-11-03,-34.5941887,-58.3981482,Recoleta,Departamento,8.0,6.0,378.0,378.0
2021-09-24,2021-12-10,-34.6117011,-58.3947029,Balvanera,Departamento,2.0,1.0,47.0,43.0
2021-07-11,2021-12-29,-34.5717049,-58.43215,Palermo,Departamento,2.0,1.0,57.0,38.0
2021-10-19,9999-12-31,-34.5801573,-58.5042277,Villa Pueyrredón,Departamento,4.0,3.0,152.0,95.0
2021-09-24,2022-03-09,-34.6072345,-58.4152946,Almagro,Departamento,3.0,2.0,93.23789616408001,66.0
2021-09-25,2022-01-27,-34.5572899,-58.4616917,Villa Urquiza,PH,3.0,2.0,85.0,75.0
2021-11-15,2022-01-18,-34.5942073,-58.4143637,Palermo,Departamento,4.0,2.0,78.0,78.0
2021-03-11,2021-06-05,-34.6036785,-58.3787555,San Nicolás,Departamento,1.0,1.0,30.0,30.0
2021-04-30,2021-06-05,-34.5648831,-58.4400727,Palermo,Departamento,3.0,2.0,59.0,59.0
2021-03-19,2021-03-19,,,Belgrano,Departamento,4.0,3.0,153.0,148.0
2021-09-11,2021-09-30,-34.5634015,-58.4904825,Villa Urquiza,PH,3.0,2.0,92.0,65.0
2021-07-16,2021-09-13,-34.5659299,-58.4832812,Villa Urquiza,Casa,10.0,4.0,294.0,279.0
2021-10-19,2021-11-10,-34.5908356,-58.3839518,Recoleta,Departamento,2.0,1.0,38.0,37.0
2021-05-19,2021-06-05,-34.5716449,-58.4440736,Belgrano,Departamento,2.0,1.0,42.0,39.0
2021-07-23,2021-08-15,-34.6225704,-58.463789,Caballito,Departamento,3.0,2.0,62.0,54.0
2021-09-18,2021-11-03,-34.551818,-58.4628882,Nuñez,Departamento,3.0,2.0,50.0,1.0
2021-09-22,2022-02-09,-34.594343,-58.421951,Palermo,Departamento,2.0,1.0,56.0,51.0
2021-09-07,2021-09-30,-34.6246048106,-58.4698927403,Flores,Departamento,1.0,1.0,43.0,39.0
2021-09-16,2022-03-29,-34.6146136947,-58.4070629816,Balvanera,Departamento,3.0,2.0,58.0,53.0
2021-08-18,2021-09-03,,,Belgrano,Departamento,4.0,3.0,150.0,146.0
2021-09-06,2022-03-09,-34.6360064,-58.4868543,Velez Sarsfield,Departamento,1.0,1.0,32.0,32.0
2021-09-28,2021-10-08,-34.6266602,-58.448734,Caballito,Departamento,4.0,3.0,82.0,72.0
2021-11-19,2022-01-27,-34.6153195,-58.3620123,Puerto Madero,Departamento,2.0,1.0,62.0,56.0
2021-03-22,2021-05-02,-34.5877412,-58.3869387,Barrio Norte,Departamento,2.0,1.0,38.0,38.0
2021-12-23,2022-01-27,-34.5981458,-58.3863514,Barrio Norte,Departamento,3.0,1.0,94.0,94.0
2021-08-13,2021-09-17,,,Belgrano,Departamento,5.0,4.0,142.0,126.0
2021-10-31,2022-01-27,-34.5926126,-58.4000093,Recoleta,Departamento,3.0,2.0,102.0,63.0
2021-04-20,2021-08-08,-34.5748003,-58.5075946,Villa Pueyrredón,PH,4.0,3.0,148.0,99.0
2021-12-16,2022-02-09,-34.5594108,-58.4532415,Belgrano,Departamento,3.0,2.0,57.0,57.0
2021-11-11,2022-01-27,-34.5664079,-58.4358345,Belgrano,Departamento,4.0,3.0,110.0,85.02319574304789
2021-09-22,2022-03-09,-34.6008327,-58.3781217,San Nicolás,Departamento,1.0,1.0,61.38016434915093,27.0
2021-06-23,2021-09-01,-34.5793381,-58.4998542,Villa Pueyrredón,PH,2.0,1.0,85.0,54.0
2021-05-27,2021-06-16,-34.6841962,-58.4781247,Villa Lugano,Departamento,3.0,2.0,72.0,62.0
2021-03-30,2021-04-05,-34.6252319,-58.4627169,Flores,Departamento,3.0,2.0,62.0,58.0
2021-04-15,2021-05-01,-34.617561,-58.520432,Villa Devoto,Departamento,2.0,1.0,48.0,46.0
2021-09-03,2022-03-04,-34.5566751,-58.4473532,Belgrano,Departamento,1.0,1.0,45.0,40.0
2021-12-28,2022-02-09,-34.6289153,-58.4138506,Boedo,Departamento,1.0,1.0,34.0,31.0
2021-11-17,2021-11-25,-34.5953023,-58.4051287,Barrio Norte,Departamento,1.0,1.0,35.0,31.0
2021-05-16,2021-06-05,-34.6024317,-58.3913719,San Nicolás,Departamento,4.0,3.0,118.0,118.0
2021-06-01,2021-06-08,-34.6040376227,-58.4323257208,Caballito,Departamento,5.0,4.0,200.0,157.0
2021-06-26,2021-06-29,-34.589468,-58.391419,Recoleta,Departamento,3.0,2.0,97.0,97.0
2021-06-24,2022-02-09,-34.609127,-58.389488,San Nicolás,Departamento,3.0,2.0,48.0,48.0
2021-04-20,2021-06-05,-34.5724063,-58.4308553,Palermo,Departamento,2.0,1.0,37.0,37.0
2021-05-17,2021-06-05,-34.5714676,-58.485214,Villa Urquiza,Departamento,3.0,2.0,93.0,72.0
2021-12-25,2022-03-25,-34.5756268,-58.4988216,Villa Urquiza,Departamento,2.0,1.0,57.0,50.0
2021-05-29,2021-06-18,-34.5978248,-58.3769826,Retiro,Departamento,1.0,1.0,26.0,26.0
2021-07-02,2021-07-03,-34.5746150327,-58.4748709202,Villa Urquiza,Departamento,2.0,1.0,71.0,62.0
2021-04-03,2021-08-06,-34.6234132,-58.4070802,San Cristobal,Departamento,2.0,1.0,31.0,31.0
2021-08-11,2021-08-19,-34.6057984787,-58.4324598312,Caballito,Departamento,5.0,4.0,158.0,125.0
2021-07-12,2022-02-18,-34.5598925,-58.4610818,Belgrano,Departamento,3.0,2.0,77.0,72.0
2021-01-12,2021-08-31,-34.5981976,-58.3854889,Barrio Norte,Departamento,5.0,3.0,150.0,150.0
2021-07-20,2021-08-25,-34.5947627,-58.3901869,Recoleta,Departamento,1.0,1.0,41.0,41.0
2021-07-30,2021-08-20,-34.6183671925,-58.4197275973,Almagro,Departamento,3.0,2.0,59.0,53.0
2021-01-24,2021-02-11,-34.6271197935,-58.4755947239,Flores,Departamento,3.0,2.0,114.0,102.0
2021-10-08,2021-10-30,-34.606357,-58.45858,Caballito,Departamento,4.0,4.0,92.0,82.0
2021-07-13,2021-07-13,-34.5658047,-58.4564425,Belgrano,Departamento,3.0,2.0,106.0,98.0
2021-08-07,2021-08-08,-34.611826,-58.516024,Villa Devoto,Departamento,3.0,2.0,81.0,61.0
2021-12-16,2022-02-09,-34.5930846,-58.3862983,Retiro,Departamento,1.0,1.0,24.0,24.0
2021-04-20,2021-04-25,-34.6287849,-58.3723063,Barracas,Departamento,1.0,1.0,36.0,32.0
2021-08-21,2022-02-09,-34.6295266527,-58.4315264225,Flores,PH,4.0,3.0,93.0,76.0
2021-05-15,2021-06-05,-34.5601594,-58.4715658,Coghlan,Departamento,3.0,2.0,89.0,63.0
2021-05-16,2021-05-17,-34.5788986,-58.4122495,Palermo,Departamento,1.0,1.0,22.0,22.0
2021-11-10,2021-11-12,,,Recoleta,Departamento,6.0,5.0,278.0,261.0
2021-11-03,2022-04-17,-34.6304717,-58.451526,Caballito,Departamento,4.0,3.0,108.0,108.0
2021-09-30,2022-03-09,-34.5691327,-58.4426647,Belgrano,Departamento,5.0,4.0,151.0,151.0
2021-12-16,2022-02-09,-34.5862857,-58.3996635,Recoleta,Departamento,4.0,3.0,98.0,83.0
2021-05-29,2021-08-03,-34.5945884,-58.4674648,Paternal,PH,4.0,3.0,130.0,80.0
2021-12-01,2021-12-31,-34.5977888,-58.384378,Barrio Norte,Departamento,3.0,2.0,123.0,97.0
2021-03-21,2021-06-05,-34.57196,-58.441452,Belgrano,Departamento,3.0,2.0,100.0,97.0
2021-09-05,2022-02-09,-34.5731135,-58.482633,Villa Urquiza,Departamento,1.0,1.0,65.0,59.0
2021-08-02,2022-06-03,-34.6305585,-58.4501832,Parque Chacabuco,PH,3.0,2.0,98.0,73.0
2021-11-09,9999-12-31,-34.5883908,-58.3901406,Recoleta,Departamento,1.0,1.0,25.0,25.0
2021-05-18,2021-06-05,-34.5420508,-58.4740815,Saavedra,Departamento,2.0,1.0,36.0,32.0
2021-05-30,2021-06-05,,,San Nicolás,Departamento,2.0,1.0,50.0,43.0
2021-07-12,2022-01-23,,,Villa Crespo,Departamento,1.0,1.0,33.0,30.0
2021-11-05,2022-01-27,,,Palermo,Departamento,4.0,3.0,196.0,196.0
2021-08-26,2022-01-27,-34.6238638,-58.443041,Caballito,Departamento,4.0,3.0,130.0,115.0
2021-07-15,2021-08-24,-34.5638837,-58.4836127,Villa Urquiza,Casa,5.0,4.0,350.0,216.0
2021-03-22,2021-03-22,-34.6217338,-58.4241571,Caballito,Departamento,4.0,3.0,105.0,85.0
2021-08-27,2021-09-02,-34.577448,-58.424296,Palermo,Departamento,2.0,1.0,44.0,41.0
2021-10-07,2022-01-19,-34.5770602976,-58.4361904884,Palermo,Departamento,2.0,1.0,33.0,33.0
2021-08-25,2021-09-03,-34.6038897,-58.4109982,Abasto,Departamento,2.0,1.0,69.0,54.0
2021-05-17,2021-06-08,-34.5971154,-58.3924332,Recoleta,Departamento,2.0,1.0,68.0,61.0
2021-04-03,2021-04-15,-34.6009219,-58.4508602693,Villa Crespo,PH,4.0,3.0,191.0,151.0
2021-03-22,2021-06-05,-34.6039313,-58.3843216,San Nicolás,Departamento,2.0,1.0,41.0,39.0
2021-05-18,2021-05-18,-34.6678055219,-58.4292411804,Flores,Departamento,2.0,1.0,48.0,45.0
2021-09-20,2021-11-19,-34.6265921,-58.4667586,Flores,Departamento,3.0,2.0,65.0,65.0
2021-12-16,2022-02-09,-34.6348523,-58.3573921,Boca,PH,3.0,2.0,200.0,110.0
2021-06-12,2021-06-18,-34.5942318,-58.4446472,Villa Crespo,Departamento,1.0,1.0,31.0,28.0
2021-10-01,2021-10-07,-34.6455165,-58.3700161,Barracas,PH,1.0,1.0,40.0,35.0
2021-05-20,2021-11-03,-34.5663802,-58.4326255,Palermo,Departamento,1.0,1.0,18.0,18.0
2021-12-16,2022-02-09,-34.5527125,-58.4654553,Belgrano,Departamento,4.0,3.0,98.0,86.0
2021-03-03,2021-07-20,-34.5535312,-58.4678015,Nuñez,Departamento,3.0,2.0,53.0,53.0
2021-05-11,2021-06-05,-34.5542647547,-58.4676644628,Nuñez,Departamento,3.0,2.0,54.0,50.0
2021-09-13,2022-01-27,-34.5728906,-58.4781853,Villa Urquiza,Departamento,1.0,1.0,34.0,31.0
2021-09-30,2021-12-02,-34.5564645,-58.449196,Belgrano,Departamento,3.0,2.0,121.0,104.0
2021-04-27,2021-06-05,-34.6772834,-58.4923272,Villa Lugano,Departamento,5.0,4.0,88.33670665409093,60.0
2021-05-11,2021-07-22,-34.594457,-58.397658,Recoleta,Departamento,3.0,2.0,110.0,102.0
2021-10-13,2021-10-25,-34.5726353,-58.4458689,Colegiales,Departamento,4.0,3.0,69.0,67.0
2021-06-29,2021-08-25,-34.6276482,-58.4635311,Flores,Departamento,4.0,3.0,161.85454930392729,150.0
2021-10-13,2021-10-17,-34.6233533,-58.4060263,San Cristobal,Departamento,3.0,2.0,56.0,52.0
2021-12-16,2022-02-09,-34.5929573,-58.4218534,Palermo,Departamento,2.0,1.0,78.0,62.0
2021-09-28,2021-09-28,-34.5663018293,-58.4775424004,Coghlan,Departamento,3.0,2.0,66.0,61.0
2021-09-24,2022-02-09,-34.621261,-58.381646,Monserrat,Departamento,1.0,1.0,35.0,31.0
2021-03-22,2021-04-04,-34.6203276,-58.4639793,Flores,Departamento,2.0,1.0,49.0,44.0
2021-08-26,2021-08-27,-34.6031487,-58.410841,Abasto,Departamento,4.0,3.0,116.92697879569396,95.0
2021-05-07,2021-06-05,-34.6100254063,-58.3762580429,Parque Chacabuco,Departamento,1.0,1.0,36.0,36.0
2021-12-20,2022-02-09,-34.602771,-58.482903,Villa del Parque,Departamento,2.0,1.0,61.0,61.0
2021-06-12,2021-06-18,-34.6481791,-58.5241791,Liniers,PH,4.0,2.0,75.0,69.0
2021-04-22,2021-06-05,-34.6184699,-58.3758164,San Telmo,Departamento,3.0,2.0,61.0,52.0
2021-07-23,2022-02-09,-34.6314109,-58.3768468,Barracas,Departamento,2.0,1.0,68.0,61.0
2021-12-31,2022-02-09,-34.6114447,-58.4209936,Almagro,Departamento,4.0,3.0,81.0,81.0
2021-07-01,2021-07-03,-34.5774308,-58.4646956,Villa Ortuzar,PH,2.0,1.0,50.0,40.0
2021-03-12,2021-06-04,-34.587013,-58.4004967,Recoleta,Departamento,1.0,1.0,40.0,36.0
2021-11-24,2022-01-27,-34.56868,-58.4977267,Villa Urquiza,Departamento,2.0,1.0,60.0,49.0
2021-10-07,2022-01-27,-34.5870501,-58.5141443,Villa Devoto,Departamento,4.0,3.0,94.0,87.0
2021-01-29,2021-06-05,-34.5718027715,-58.4800676158,Villa Urquiza,Departamento,1.0,1.0,30.0,30.0
2021-05-07,2021-06-05,-34.563052,-58.4462053,Belgrano,Departamento,4.0,3.0,171.0,171.0
2021-05-03,2021-05-03,-34.6068302,-58.4349556,Caballito,Departamento,3.0,2.0,47.0,47.0
2021-02-08,2021-03-18,-34.63658,-58.479173,Floresta,Departamento,1.0,1.0,37.0,33.0
2021-05-28,2021-06-18,-34.620765,-58.4359234,Caballito,PH,4.0,3.0,196.0,148.0
2021-08-13,2022-01-27,-34.5778293,-58.3983654,Palermo,Departamento,5.0,3.0,179.0,160.0
2021-06-29,2021-09-24,-34.5793297,-58.4767604,Villa Urquiza,Departamento,2.0,1.0,65.0,56.0
2021-05-13,2021-06-05,-34.636687,-58.4216989,Boedo,Departamento,2.0,1.0,56.0,52.0
2021-04-07,2021-04-15,-34.5991408,-58.3945188,Recoleta,Departamento,2.0,1.0,47.0,38.0
2021-06-10,2021-11-03,-34.5941882,-58.3987579,Recoleta,Departamento,2.0,1.0,56.0,56.0
2021-06-09,2021-07-05,-34.5825562,-58.4231096,Palermo,Departamento,2.0,1.0,49.0,44.0
2021-04-02,2021-04-15,-34.5428793,-58.4809235,Saavedra,Departamento,2.0,1.0,48.0,39.0
2021-05-04,2021-06-05,-34.5829263,-58.4439671,Palermo,Departamento,3.0,2.0,74.0,74.0
2021-04-12,2021-06-05,,,Palermo,Departamento,2.0,1.0,56.0,47.0
2021-02-10,2021-03-02,-34.609519,-58.4158139,Almagro,Departamento,3.0,2.0,44.0,44.0
2021-07-08,2021-07-17,-34.5870317,-58.5086197,Villa Pueyrredón,Casa,7.0,3.0,279.0,195.0
2021-07-21,2021-08-10,-34.6109571,-58.4156849,Almagro,Departamento,4.0,3.0,79.0,72.0
